node_idx,y_pred,y_true,prob_class_0,prob_class_1
0,1,-1,0.26002747,0.73997253
1,1,-1,0.21633507,0.78366494
2,1,-1,0.11717507,0.88282496
3,1,1,0.09244057,0.9075594
4,1,-1,0.17402528,0.82597476
5,1,-1,0.15164149,0.8483585
6,1,-1,0.2985589,0.7014411
7,1,-1,0.26247206,0.7375279
8,1,-1,0.23594773,0.7640523
9,1,1,0.16598384,0.83401614
10,1,1,0.37426472,0.62573534
11,1,1,0.30416316,0.69583684
12,1,-1,0.24348222,0.75651777
13,1,-1,0.35660103,0.643399
14,1,-1,0.32702476,0.67297524
15,1,-1,0.31592408,0.68407595
16,1,1,1.2751615e-07,0.9999999
17,1,1,0.004129085,0.9958709
18,1,-1,0.34606197,0.65393806
19,1,-1,0.36765575,0.63234425
20,1,-1,0.019215792,0.9807842
21,1,-1,0.12150032,0.8784997
22,1,-1,0.20258667,0.79741335
23,1,-1,0.13279995,0.8672
24,1,-1,0.30255872,0.6974413
25,1,1,0.30471846,0.69528157
26,1,-1,0.18177749,0.8182225
27,1,1,0.0076662055,0.99233377
28,1,-1,0.25287598,0.74712396
29,1,1,0.30904636,0.6909536
30,1,1,0.14395742,0.8560426
31,1,1,0.31657156,0.68342847
32,1,-1,0.3706426,0.6293574
33,1,-1,0.3842858,0.6157142
34,1,-1,0.003889971,0.99611
35,1,-1,0.14572477,0.8542753
36,1,-1,0.3949145,0.6050855
37,1,-1,0.41987526,0.58012474
38,1,-1,0.1398714,0.8601286
39,1,-1,0.12564242,0.87435764
40,1,-1,0.113224834,0.8867752
41,1,-1,0.21210538,0.7878946
42,1,-1,0.2523643,0.74763566
43,1,-1,0.2619258,0.7380742
44,1,1,0.08249817,0.9175018
45,1,-1,0.018830266,0.98116976
46,1,-1,0.13028203,0.86971796
47,1,-1,0.01581501,0.984185
48,1,-1,0.1850265,0.81497353
49,1,-1,0.111858614,0.8881414
50,1,-1,0.33992955,0.6600704
51,1,-1,0.23676579,0.7632342
52,1,1,0.20996992,0.7900301
53,1,1,0.17403167,0.8259683
54,1,1,0.2806614,0.7193386
55,1,-1,0.26165375,0.7383462
56,1,-1,0.24515899,0.75484097
57,1,-1,0.39000338,0.6099966
58,1,-1,0.24190997,0.75809
59,1,1,0.2615943,0.7384057
60,1,-1,0.2173423,0.7826577
61,1,1,0.33139256,0.6686075
62,1,-1,0.038851354,0.9611486
63,1,1,0.0057052528,0.9942947
64,1,-1,0.25652736,0.7434726
65,1,1,0.14678329,0.8532167
66,1,1,0.059050944,0.9409491
67,1,1,0.08363026,0.91636974
68,1,-1,0.1895597,0.8104403
